"Formatted ID","Name","Work Product","Type","Priority","Owner","Method","Results","Last Build","Last Run","Planned Feature","PRD Trace","Project","Objective","Use Case Trace","TC PI","TC Maj Release","Tags","Creation Date","Defect Status","Defects","Description","Application","Additional Detail","Display Color","Created By","Discussion","Group/Project","Last Update Date","Modified Desc","Modified Name Text","New/Modified/Obs","Notes","Ready","Risk","Risk CM","Status","Steps","Test Folder","Test Sets"
"TC1240","Care team members of authorized company shall have permissions to access the patient record as per the access level given to the company irrespective of their access in their organization","US1659: External Authorization","Acceptance","","Anoof Ali","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","02/09/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Gherkin Written","0","","0"
"TC1241","If authorization is removed from an external organization, all of the care team members of that external organization shall not be able to access the patient record","US1659: External Authorization","Acceptance","","Anoof Ali","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","02/09/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Gherkin Written","0","","0"
"TC1242","If the external care team member is removed from the patient, all of the care team members of that external organization shall not be able to access the patient record","US1659: External Authorization","Acceptance","","Anoof Ali","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","02/09/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Not Started","0","","0"
"TC1243","If the user account of external care team member is de-activated, all other care team members of that user's organization can access the patient record","US1659: External Authorization","Acceptance","","Anoof Ali","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","02/09/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Gherkin Written","0","","0"
"TC1244","Newly created care team members of the authorized company shall be able to access the patient record if a care team member from that organization is assigned to a patient","US1659: External Authorization","Acceptance","","Anoof Ali","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","02/09/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Gherkin Written","0","","0"
"TC1245","When external care team member is assigned to a patient, Internal clinical users of the patients organization shall still be able to access patient records","US1659: External Authorization","Acceptance","","Anoof Ali","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","02/09/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Anoof Ali","0","","07/16/2020","","","","","False","","False","Gherkin Written","0","","0"
"TC1274","The system shall log successful therapy data downloads from a bluetooth device in the HIPAA logs","US2830: Transactions on therapy data","Acceptance","","Scott Malagari","Manual","0","","","n/a","US2830","Obsolete Future CO SRS","","","Obs","Obsolete","","02/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Covered by TC1269.","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1273","The system should log failed range checks when displaying a prescription in the HIPAA logs","US2830: Transactions on therapy data","Acceptance","","Ryan Gatto","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","02/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - Per discussion with Shari and Anna, this is not necessary to log in the HIPAA logs","False","","False","Test Written","0","","0"
"TC1272","The system should log the action of an integrity check on data in the HIPAA logs","US2830: Transactions on therapy data","Acceptance","","Ryan Gatto","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","02/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - Per discussion with Shari and Anna, this is not necessary to log in the HIPAA logs","False","","False","Test Written","0","","0"
"TC1271","The system should log interrupted therapy data downloads from a modem in the HIPAA logs","US2830: Transactions on therapy data","Acceptance","","Ryan Gatto","Automated","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","02/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Obsoleting this - it's RDAS","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","","False","","False","Not Started","0","","0"
"TC1270","The system should log interrupted therapy data downloads from an SD card in the HIPAA logs","US2830: Transactions on therapy data","Acceptance","","Ryan Gatto","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","02/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - Per discussion with Shari and Anna, this is not necessary to log in the HIPAA logs","False","","False","Test Written","0","","0"
"TC1275","(This is Qualcomm, how can we test?) The system should log interrupted therapy data downloads from a bluetooth device in the HIPAA logs","US2830: Transactions on therapy data","Acceptance","","Ryan Gatto","Manual","0","","","","","Obsolete Future CO SRS","","","Obs","Obsolete","","02/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Mike Motycki","0","","07/16/2020","","","","Set to Obsolete - Per discussion with Shari and Anna, this is not necessary to log in the HIPAA logs","False","","False","Not Started","0","","0"
"TC1277","The system shall Render 90% Pressure Statistics – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","- The Pressure graph is a line graph showing the pressure at which the device operated over a selected date range.- Each line shown on the graph represents a time-weighted average by day of the pressures reported by the device.-The graph shall indicate the pressure for all modes of data that are present in the data set.  If two modes of operation are present on one day, the software shall indicate the pressure of the last mode present on that day.","Sapphire","True","#848689","Dave W","0","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1278","The system shall Render AHI statistics – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","- The Apnea Hypopnea Index (AHI) graph will have an XY graph indicating the AHI of the unit on each of the days in the data set.","Sapphire","True","#848689","Dave W","0","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1279","The system shall Render Auto CPAP Summary – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The following table contains the statistics that are to be displayed on reports containing super compliant data using Auto-CPAP therapy mode.  Each value shall have a precision of 1 decimal point.","Sapphire","True","#848689","Dave W","0","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1280","The system shall Render Breaths Per Minute and Patient Triggered Breaths (%) - Daily Details – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","In the right hand section of the graph, the following values shall be displayed as calculated from the profile data plotted on the graph:1.    Average Breaths Per Minute2.    Current Backup Rate Setting (Auto SV only)","Sapphire","True","#848689","Dave W","0","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1281","The system shall Render Breaths Per Minute Graph – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The value graphed for each date on the X-axis is calculated as a time-weighted average based on the Breath Rate and usage time from each therapy session on that day.","Sapphire","True","#848689","Dave W","0","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1282","The system shall Render Clear Airway Indices Graph – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The value graphed for each date on the X-axis is calculated as a time-weighted average based on the Apnea index and usage time from each therapy session on that day.In the right hand section of the graph, there shall be an indication of the average of the Clear Airway Apnea index in the data set.","Sapphire","True","#848689","Dave W","0","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1283","The system shall Render Compliance Summary – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The following list contains the statistics that are to be displayed on all reports.  Each value shall have a precision of 1 decimal point. Date Range Days with Device Usage Days without Device Usage Percent Days with Device Usage Cumulative Usage Maximum Usage (1 Day) Average Usage (All Days) Average Usage (Days Used) Minimum Usage (1 Day) Percent of Days with Usage >= 4 hours Percent of Days with Usage < 4 hours Total Blower Time","Sapphire","True","#848689","Dave W","0","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1284","The system shall Render Device Settings – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The device settings from the most recent time-stamped session are displayed.  This includes humidification settings.Header:Device Settings as of   <date>Device Mode     <mode>The following setting labels will appear Bolded as applicable to the device:Pressure (all except Ramp Start)Flex (Flex Type and Setting)Humidification Mode and Setting (but not disconnect settings if Heated Tube)Tube Temp and Humidity Level (only bold if Humidification Mode is Heated Tube)Humidifier Setting (only bold if Humidification Mode is NOT Heated Tube)Breath RateTimed InspirationTidal VolumeTrigger TypeAVAPS RateTubing Type (12mm HT is supported by the following devices:Dreamstation AutoCPAPDreamstation Auto BiPAPDreamstation BiPAP ProDreamstation CPAP ProDreamstation CPAP)","Sapphire","True","#848689","Dave W","0","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1285","The system shall Render Flow Limitation and Vibratory Snore Indices (Combined) – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The value graphed for each date on the X-axis is calculated as a time-weighted average based on the Flow Limitation index, Vibratory Snore Index, and usage time from each therapy session on that day. ","Sapphire","True","#848689","Dave W","0","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1286","The system shall Render Hours of Use – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/12/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The Hours of Usage graph will display in a bar graph the hours the device was used for the desired date range.","Sapphire","True","#848689","Dave W","0","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1287","The system shall Render Hypopnea Index Graph – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The value graphed for each date on the X-axis is calculated as a time-weighted average based on the Hypopnea index and usage time from each therapy session on that day.","Sapphire","True","#848689","Dave W","0","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1288","The system shall Render Leak (LPM) Graph – Report Component","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The leak graph will display the recorded leak within the desire date range reported","Sapphire","True","#848689","Dave W","0","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1289","The system shall Render Minute Vent Graph – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The Minute Ventilation section of the graph will have an XY graph indicating the Minute Ventilation values of the unit.The X-axis shall indicate the hour relative to the beginning of the therapy session.The Y-axis shall indicate the leak level.  The Range of the Y Axis shall be 0 – 10 .  If the max value is beyond 10, the range of the y axis will be 2 higher than the maximum value in the datasetIn the right hand section of the graph, there shall be an indication the average minute ventilation in the data set.  The average calculated shall be of the days used.","Sapphire","True","#848689","Dave W","0","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1290","The system shall Render Obstructed Airway Apnea Indices Graph – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The value graphed for each date on the X-axis is calculated as a time-weighted average based on the Apnea index and usage time from each therapy session on that day.","Sapphire","True","#848689","Dave W","0","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1291","The system shall Render Time at Pressure – Report Component","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Time at Pressure Graph is a plotting for Auto CPAP and Auto Bi-Level mode-capable devices only","Sapphire","True","#848689","Dave W","1","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1292","The system shall Render Patient AHI – Report Component","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Trend graph of Apnea-Hypopnea Index, Best AHI value, and Average AHI over the reporting range is displayed","Sapphire","True","#848689","Dave W","0","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1293","The system shall Render Patient Device Usage – Report Component","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Trend graph of patient connect time, Best Device Usage value, and Average Device Usage over the  reporting range is displayed","Sapphire","True","#848689","Dave W","0","","08/29/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1294","The system shall Render Patient Mask Flt – Report Component","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","Trend graph of Mask Fit,  Best Mask Fit value, and Average Mask Fit over the reporting range is displayed.Mask fit will be displayed as a percentage value","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1295","The system shall Render Patient Triggered Breaths Graph (%) – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The Patient Triggered Breaths section of the graph will have an XY graph indicating the percent of Patient Triggered Breaths on each of the days in the data set.There shall be one line on the graph representing the Percent of Patient Triggered breaths for each day in the reporting date range.","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1296","The system shall Render Patterns of Use – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The Patterns of Use graph is a bar chart showing times of device usage over a selected date range where data is available. ","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1297","The system shall Render Peak Flow – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The Peak Flow section of the graph will have an XY graph indicating the peak inspiratory flow rate the unit detected on each of the days in the data set.The Y Axis shall indicate the recorded index.  The minimum range will be 0-50.  If the max value is beyond 50, the range of the y axis will be 5 higher than the maximum value in the dataset. In the right hand section of the graph, there shall be an indication of the average Peak Flow in the data set.  The average calculated shall be of the days used.Peak Flow is C Series (Yoda, YodaHT) only","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1298","The system shall Render Percent of Night in Large Leak (LL) Graph – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The Leak section of the graph will have an XY graph indicating the percent of night in large leak values on each of the days in the data set.","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1299","The system shall Render Percent of Night in Periodic Breathing (PB) Graph – Report Component","US1693: Therapy Data Report","Acceptance","","Veena N","Manual","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The Percent of Night in Variable Breathing section of the graph will have an XY graph indicating the number of events the unit detected on each of the days in the data set.","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1300","The system shall Render Pressure (cmH2O) Graph - Daily Details – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The Pressure Change section of the graph will have an XY graph indicating the pressure of the unit during a therapy session based on profile events logged by  the device.The Y-axis shall indicate the Pressure.  The minimum range will be 0-25.  If the maximum pressure is beyond 25, the range of the y axis will be 2 cm higher than the maximum pressure in the dataset.The graph shall indicate the pressure based on the data mode present in the session.","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1301","The system shall Render Pressure (cmH2O) Graph – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The Pressure Change section of the graph will have an XY graph indicating the pressure of the unit during a therapy session based on profile events logged by  the device.The Y-axis shall indicate the Pressure.  The minimum range will be 0-25.  If the maximum pressure is beyond 25, the range of the y axis will be 2 cm higher than the maximum pressure in the dataset.The graph shall indicate the pressure based on the data mode present in the session.The following table indicates the pressure values to be graphed and the values to be displayed in the right-hand section of the graph based on the therapy mode and data category. Therapy Mode: CPAP Lines - CPAP PressureAverages/Settings- CPAP Pressure Therapy Mode: Auto CPAPData Category: SuperLines- Min CPAP Setting- Max CPAP Setting- Auto CPAP- 90% CPAPAverages/Settings- Avg CPAP Pressure- Avg 90% CPAP Therapy Mode: PC, AVAPS AEData Category: VentLines- EPAP- IPAPAverages/Settings- Avg IPAP Pressure- Avg EPAP PressureTherapy Mode: Opti-Start, GPAP (EZ-Start)CPAP PressureGPAP/EZ Start Pressure (In the Right side of the Graph will show EZ Start Active)Opti-STart Pressure","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1302","The system shall Render Pressure Support (cmH2O) – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The Pressure Support graph is a bar graph showing the pressure support at which the device operated over a selected date range.The Y-axis shall indicate the Pressure Support.  The minimum range will be 0-12.  If the maximum pressure support is beyond 12, the range of the y axis will be 2 higher than the maximum pressure support in the dataset.This graph is only supported by Non Trilogy Vent devices","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1303","The system shall Render RERA Index Graph – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The graph will have an XY graph indicating the RERA Index of the unit on each of the days in the data set.","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1304","The system shall Render Sleep Therapy Flags - Daily Details – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","The flags section is used to indicate events that occurred during the data recording.  The following flags are detected:1.   Periodic Breathing2.   Vibratory Snore3.   Flow Limitation (ASV only)4.   Clear Airway Apnea Index5.   Obstructed Airway Apnea Index6.   Hypopnea Index7.   AHIIn the right-hand section of the graph, the following values shall be displayed.  The index values are computed per hour from the histogram data in the session.1.   Periodic Breathing2.   Vibratory Snore3.   Flow Limitation (ASV only)4.   Clear Airway Apnea Index5.   Obstructed Airway Apnea Index6.   Hypopnea Index7.   AHIThe flags shall be displayed on an XY graph indicating the presence of any of the conditions.","Sapphire","True","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
"TC1305","The system shall render CPAP Summary – Report Component","US1693: Therapy Data Report","Acceptance","","Nihar S","Automated","0","","","F3509","US1693","SRS","","","Obs","Obsolete","","02/13/2016","0 New, 0 Open, 0 Fixed, 0 Duplicate, 0 Closed, 0 Explained, 0 Need Info, 0 Defer, 0 Submitted, 0 Cannot Reproduce, 0 Retest, 0 Blocked","0","","Sapphire","False","#848689","Dave W","0","","08/31/2020","","","","Replaced with TC12442","False","","False","Test Written","0","TF168: OBSOLETE","0"
